title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path,descr_action,descr_adventure,descr_animation,descr_biography,descr_comedy,descr_crime,descr_documentary,descr_drama,descr_family,descr_fantasy,descr_film_noir,descr_history,descr_horror,descr_music,descr_musical,descr_mystery,descr_romance,descr_sci_fi,descr_short,descr_sport,descr_superhero,descr_thriller,descr_war,descr_western,label_action,label_adventure,label_animation,label_biography,label_comedy,label_crime,label_documentary,label_drama,label_family,label_fantasy,label_film_noir,label_history,label_horror,label_music,label_musical,label_mystery,label_romance,label_sci_fi,label_short,label_sport,label_superhero,label_thriller,label_war,label_western
Rent,"This is the film version of the Pulitzer and Tony Award winning musical about Bohemians in the East Village of New York City struggling with life, love and AIDS, and the impacts they have on America.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,./data/posters/musical/rent.jpg,-2.17163,-1.8563114,-2.12666,-3.1771188,-1.2516444,-4.4090905,-2.386372,-0.62283266,-3.0416243,-2.538449,-6.1774187,-2.97127,-4.4855323,-4.32659,-4.566664,-4.4947457,-2.840651,-3.8868346,-0.92236143,-3.4777567,-5.0458875,-4.6725917,-5.2637696,-3.9936745,-3.478704,-3.912028,-4.140218,-2.6398563,-1.883549,-2.145986,-0.55334437,-0.68451077,-3.8138654,-2.7605023,-2.9941678,-2.6339724,-0.8669816,-3.0359666,-4.820261,-1.6395897,-2.4736633,-2.7080383,-1.712846,-4.3659754,-4.4560885,-1.8216398,-3.7953174,-4.2203526
Song to Song,"Two intersecting love triangles. Obsession and betrayal set against the music scene in Austin, Texas.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,./data/posters/music/song_to_song.jpg,-2.5003712,-3.0029058,-3.0174243,-3.1489487,-1.9208461,-3.3843334,-1.7239027,-1.1792455,-4.2015734,-3.425206,-5.9098034,-3.5219188,-3.7941372,-3.1538322,-5.1865435,-4.3399677,-4.068101,-4.186361,-1.3468144,-4.2317038,-5.356804,-4.3355002,-5.6868925,-4.367507,-3.7173252,-3.9797015,-4.167214,-2.661943,-1.7665842,-2.2755613,-0.51016474,-0.7195398,-3.753943,-2.8164206,-3.101503,-2.7274756,-0.9619647,-2.7814167,-4.675306,-1.7769597,-2.3271072,-2.849247,-1.6665229,-4.4017158,-4.599963,-2.0059817,-3.9120045,-4.2592597
Scream 3,"While Sidney and her friends visit the Hollywood set of Stab 3, the third film based on the Woodsboro murders, another Ghostface killer rises to terrorize them.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/horror/scream_3.jpg,-1.9311368,-2.154029,-2.4027643,-4.14565,-1.1400341,-3.3661377,-1.8884479,-1.5407004,-3.683223,-1.7412254,-5.3692164,-3.9616137,-1.6309278,-5.929325,-5.735749,-2.5083933,-3.6999214,-1.8271468,-0.03949821,-4.0564075,-3.7751496,-3.0611436,-5.3581243,-4.2661047,-3.4917495,-3.8828173,-4.0521855,-2.755756,-1.8383874,-2.1641574,-0.5371103,-0.8046414,-3.771439,-2.6860313,-3.0243306,-2.7320309,-0.740959,-3.030253,-4.7915025,-1.5977075,-2.538579,-2.69329,-1.6684843,-4.421333,-4.4201584,-1.7897581,-3.8829331,-4.2337365
The Goldbergs,"This ABC show takes place in Jenkintown, Pennsylvania in the 1980s and follows the lives of a family named The Goldbergs.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/the_goldbergs.jpg,-1.7065223,-2.0453548,-2.3483388,-3.4015725,-1.6145567,-3.0868576,-1.7345985,-1.001764,-3.6790934,-2.4416158,-5.1195846,-3.2440922,-3.5134115,-5.974197,-5.7054276,-3.3273532,-3.5245051,-2.747319,-0.35382357,-3.4803436,-4.395181,-3.6460874,-5.1103406,-3.9465985,-3.5284815,-3.833663,-3.9708102,-2.8199048,-1.7133795,-2.2534304,-0.5433107,-0.90836877,-3.6857142,-2.7219663,-3.1958845,-2.8426971,-0.85306925,-2.8815775,-4.687752,-1.7595454,-2.488023,-2.726996,-1.6047508,-4.4479685,-4.454411,-1.9374145,-3.9525967,-4.2525277
Tales from the Territories,It will follow the story in the time when wrestling was divided into smaller organizations based on territories.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/documentary/tales_from_the_territories.jpg,-0.60650384,-1.6020247,-2.0899866,-2.9604194,-1.633066,-3.4018087,-1.6134723,-1.2950096,-3.463145,-3.035236,-5.465671,-2.8715134,-4.301058,-6.080526,-5.917917,-4.145545,-3.7180753,-3.2535336,-1.0449855,-1.2675818,-4.27001,-3.8529456,-4.9693027,-3.428889,-3.5479648,-3.8454754,-3.9778287,-2.8244696,-1.7253965,-2.2363544,-0.5379166,-0.90803385,-3.6914263,-2.7254062,-3.1788597,-2.8473594,-0.84323514,-2.8908732,-4.693704,-1.7432467,-2.4921918,-2.748202,-1.6124933,-4.470393,-4.4720783,-1.9336541,-3.9566536,-4.2371507
Jason and the Argonauts,The legendary Greek hero leads a team of intrepid adventurers in a perilous quest for the legendary Golden Fleece.,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/jason_and_the_argonauts.jpg,-0.46778372,-0.9879112,-2.067728,-3.341778,-1.5966479,-3.5889049,-2.4553084,-0.551124,-3.398094,-1.8802036,-5.562235,-2.3125355,-3.8596613,-5.9060483,-5.509928,-3.6051102,-2.9598365,-2.6805193,-0.80176365,-3.4172025,-3.9696748,-3.6529179,-4.152158,-3.9305987,-3.5225554,-3.8095677,-3.9448798,-2.856689,-1.6955565,-2.2709146,-0.52281964,-0.96030086,-3.6742752,-2.713504,-3.2406752,-2.8592048,-0.8587886,-2.890231,-4.6928186,-1.7839587,-2.510311,-2.7329686,-1.5760914,-4.4499054,-4.446775,-1.9673724,-3.9681604,-4.24099
The Walking Dead,Sheriff Deputy Rick Grimes wakes up from a coma to learn the world is in ruins and must lead a group of survivors to stay alive.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,./data/posters/drama/the_walking_dead.jpg,-1.7227718,-1.9477088,-2.4939923,-3.6215134,-1.6456386,-3.353501,-1.8366579,-0.72641355,-3.6871858,-2.0987506,-5.1272635,-3.419311,-2.9733324,-5.9927917,-5.7563353,-2.9924772,-3.3504617,-2.188572,-0.4234277,-3.6317055,-4.2283287,-3.4278903,-5.0288596,-4.089829,-3.5317698,-3.8332498,-3.9627314,-2.84167,-1.7248465,-2.231562,-0.5181183,-0.9357725,-3.6886408,-2.7049785,-3.1666846,-2.844567,-0.80794287,-2.9094548,-4.6983566,-1.7274778,-2.5143847,-2.7200248,-1.5973201,-4.4592137,-4.436668,-1.9105285,-3.9549344,-4.240989
ParaNorman,"A misunderstood boy takes on ghosts, zombies and grown-ups to save his town from a centuries-old curse.",0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/paranorman.jpg,-2.1362529,-1.844224,-1.6454003,-4.061278,-0.9227174,-3.7992954,-2.0752475,-1.7365186,-3.198512,-2.1556904,-5.5920863,-3.828617,-3.1121314,-5.8442655,-5.42643,-3.5324972,-3.4161477,-2.979109,0.06238473,-3.8075624,-4.3390636,-3.9851975,-5.4178157,-3.9740012,-3.404535,-3.8364542,-4.0650315,-2.6883717,-1.8598255,-2.1601534,-0.53358114,-0.7662777,-3.7752943,-2.7200234,-3.0396843,-2.6533563,-0.8446857,-3.053696,-4.8062053,-1.6440545,-2.514662,-2.6507723,-1.6615301,-4.3448825,-4.3944273,-1.8233454,-3.8005009,-4.2032604
From,"Unravel the mystery of a city in middle U.S.A. that imprisons everyone who enters. As the residents struggle to maintain a sense of normalcy and seek a way out, they must also survive the threats of the surrounding forest.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,./data/posters/horror/from.jpg,-1.6208962,-2.060736,-2.3840985,-3.4290473,-1.6342787,-3.4193397,-1.7429273,-0.9820399,-3.7350943,-2.3277926,-5.1991677,-3.069893,-3.3805742,-5.9822826,-5.7010245,-3.3781266,-3.3064303,-2.7462366,-0.32144955,-3.5439851,-4.352027,-3.5925682,-4.885396,-4.0595427,-3.468464,-3.895388,-4.129824,-2.6237707,-1.8896443,-2.14814,-0.55901086,-0.6652144,-3.8008413,-2.7388449,-2.9700704,-2.6161478,-0.8553712,-3.0255783,-4.801305,-1.6160529,-2.4443269,-2.6893964,-1.7156659,-4.350074,-4.4419227,-1.8050977,-3.7716765,-4.205227
20th Century Girl,"In 1999, a teen with a heart of gold begins keeping close tabs on a popular classmate as a favor to her smitten best friend.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/20th_century_girl.jpg,-1.6988013,-1.6468619,-1.9509715,-3.5704148,-0.8229051,-3.42254,-2.027595,-1.7015654,-3.3144217,-2.925174,-5.6587343,-3.4432795,-4.2673903,-5.580276,-5.3451777,-4.0989566,-3.4583726,-3.487459,-0.55396956,-3.262148,-4.3645096,-4.278449,-5.4064946,-3.643865,-3.5144098,-3.926148,-4.141308,-2.648313,-1.8910594,-2.1478136,-0.58603615,-0.64906186,-3.8157694,-2.7558722,-2.9763224,-2.657321,-0.8622973,-3.0225322,-4.8167777,-1.6228791,-2.444775,-2.71922,-1.7301213,-4.3888774,-4.4786897,-1.8169082,-3.8173082,-4.246689
The Greatest Showman,Celebrates the birth of show business and tells of a visionary who rose from nothing to create a spectacle that became a worldwide sensation.,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/biography/the_greatest_showman.jpg,-1.9402487,-2.4049509,-2.3672843,-3.147023,-1.1661536,-2.930702,-1.4659188,-1.5655513,-3.8271868,-3.078344,-5.1776066,-3.266148,-3.9916394,-5.866314,-5.6065445,-3.892223,-3.4548886,-3.3135462,-0.21112098,-3.256084,-4.323368,-3.8681662,-5.2888713,-3.848904,-3.516852,-3.8229687,-3.9602594,-2.831367,-1.6982652,-2.2674165,-0.5264929,-0.939936,-3.6829448,-2.721857,-3.2246618,-2.8476589,-0.86562985,-2.879797,-4.6858854,-1.7825878,-2.5042517,-2.7301185,-1.5818945,-4.439951,-4.445683,-1.9625932,-3.9594333,-4.2360497
The Hustler,An up-and-coming pool player plays a long-time champion in a single high-stakes match.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/the_hustler.jpg,-1.5809854,-2.4206266,-2.4590843,-3.1358106,-1.1482269,-3.0228343,-1.896865,-0.8242329,-3.5400538,-2.6441011,-4.9690046,-3.3926463,-3.760668,-5.7608533,-5.5410066,-3.4117045,-3.074515,-3.0701299,-0.60021394,-2.3110116,-4.375564,-3.5761542,-5.044061,-3.9473152,-3.5544772,-3.8716078,-4.0030527,-2.8137817,-1.7167901,-2.2251015,-0.5297015,-0.9026805,-3.7116482,-2.758576,-3.1877797,-2.85003,-0.8824925,-2.8838065,-4.6987047,-1.7745365,-2.498652,-2.758132,-1.6116878,-4.4442234,-4.4770765,-1.9490951,-3.9660928,-4.250289
The Blue Gardenia,A telephone operator ends up drunk and at the mercy of a cad in his apartment. The next morning she wakes up with a hangover and the terrible fear she may be a murderess.,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/the_blue_gardenia.jpg,-2.9571102,-3.5024428,-3.077748,-3.414018,-0.7749517,-2.7854955,-2.7102718,-0.25786057,-3.7677803,-2.3286238,-4.3327417,-3.9789634,-2.9454663,-6.0263467,-5.607386,-2.7860312,-2.4247088,-3.4157455,-0.11755109,-3.9249423,-4.6964426,-3.2087672,-5.201431,-4.3075686,-3.5405726,-3.8447,-3.97988,-2.8129995,-1.7192136,-2.2522867,-0.5501627,-0.8941379,-3.6930048,-2.72957,-3.1968968,-2.8408246,-0.8642116,-2.877649,-4.6912303,-1.7629877,-2.483254,-2.7378917,-1.6117597,-4.4523325,-4.466344,-1.9431399,-3.9548032,-4.257454
The Boys Presents: Diabolical,A collection of animated short stories that takes place inside The Boys universe.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/the_boys_presents__diabolical.jpg,-1.963641,-1.9612354,-1.8792377,-3.5416532,-1.1680515,-3.3888628,-1.3378122,-1.5300733,-3.4133,-2.1746802,-5.3289356,-3.4259138,-3.1976147,-5.717706,-5.4104695,-3.3258455,-3.4567637,-2.485464,0.10760948,-3.2899222,-4.107191,-3.7283332,-5.1589565,-4.354322,-3.540885,-3.835612,-3.951427,-2.8625188,-1.6744717,-2.2426364,-0.49435085,-0.9881353,-3.6780362,-2.7296827,-3.220223,-2.9000165,-0.85467005,-2.8769386,-4.676638,-1.7863005,-2.514715,-2.7424212,-1.5639479,-4.43621,-4.450006,-1.9612738,-3.9918816,-4.2452655
Blazing Saddles,"In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/blazing_saddles.jpg,-1.707902,-2.1820896,-2.5117204,-3.4789703,-1.1528258,-3.1814418,-2.8715577,-0.8531296,-3.5684793,-2.7833865,-4.8796673,-3.586741,-3.6374118,-6.2021437,-5.6057143,-3.6297421,-2.8696365,-3.3724573,-0.6784448,-3.3481085,-4.515911,-3.7757494,-5.216843,-2.5588958,-3.542727,-3.9434147,-4.1800847,-2.6724362,-1.8739992,-2.1634257,-0.5559474,-0.70477194,-3.8474593,-2.8167343,-3.0365617,-2.6971278,-0.9191007,-3.023592,-4.830608,-1.700257,-2.482727,-2.7817926,-1.7229254,-4.3791275,-4.525,-1.8820302,-3.8439023,-4.1839447
Saving Mr. Banks,"Author P.L. Travers reflects on her childhood after reluctantly meeting with Walt Disney, who seeks to adapt her Mary Poppins books for the big screen.",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/saving_mr__banks.jpg,-2.1351187,-1.9677608,-2.0068276,-3.1989653,-1.1367327,-3.7007542,-1.5220706,-1.0842516,-3.2720718,-2.1353567,-5.46999,-2.9630024,-3.5750108,-5.5376334,-5.2601,-3.590549,-3.0878234,-3.016226,-0.09744483,-3.3457701,-4.442018,-3.95519,-4.9672627,-4.1478515,-3.4880676,-3.9099104,-4.1216874,-2.6840274,-1.8604295,-2.145039,-0.53732646,-0.73285204,-3.8086157,-2.7693632,-3.0225496,-2.7025018,-0.8847173,-3.0370095,-4.8205667,-1.6644939,-2.4976926,-2.7094288,-1.6888164,-4.3739033,-4.45541,-1.8495013,-3.8455255,-4.234183
Children of Heaven,"After a boy loses his sister's pair of shoes, he goes on a series of adventures in order to find them. When he can't, he tries a new way to ""win"" a new pair.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/children_of_heaven.jpg,-1.9097809,-1.0546261,-0.95342726,-4.0030165,-0.42825305,-4.196839,-2.5228868,-1.9414417,-2.5620224,-2.595474,-6.206695,-4.034525,-4.2407007,-5.510544,-5.167871,-4.2910786,-3.36811,-3.712073,-0.29720712,-2.9378574,-4.426514,-4.7591944,-5.747625,-3.9559846,-3.4920259,-3.8974304,-4.1078525,-2.67838,-1.8688623,-2.1472688,-0.5233468,-0.7294915,-3.7890835,-2.7423768,-3.000004,-2.6668313,-0.84519213,-3.011058,-4.7912626,-1.6412147,-2.477083,-2.6983466,-1.6924677,-4.3669844,-4.445006,-1.8259451,-3.8163671,-4.2088704
Willow,"An unlikely group of heroes sets off on a dangerous quest to places far beyond their home, where they must face their inner demons and come together to save their world.",1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/action/willow.jpg,-1.4034369,-1.8453668,-2.2373133,-3.6547735,-1.5312371,-3.2179036,-1.8618424,-0.95866096,-3.6262052,-2.0555103,-5.2396383,-3.335197,-3.2637765,-6.0012603,-5.6732397,-3.156211,-3.2818959,-2.4037325,-0.3482416,-3.6230838,-4.0243134,-3.532502,-5.029553,-4.3051376,-3.4916897,-3.9071927,-4.1362605,-2.6533618,-1.8774854,-2.1733334,-0.57117206,-0.68154734,-3.8053088,-2.7489402,-3.011116,-2.6559644,-0.8664771,-3.0230055,-4.810442,-1.6406003,-2.4536018,-2.705613,-1.7154962,-4.3812118,-4.4618006,-1.8310382,-3.8102622,-4.2364025
Lopez vs. Lopez,"A working-class family comedy about dysfunction, reconnection and all the pain and joy in between.",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/lopez_vs__lopez.jpg,-1.8369799,-2.3132334,-2.0859876,-3.3550155,-0.7548588,-3.1809692,-2.209338,-0.799168,-3.3494618,-2.3821566,-5.130199,-3.3619308,-3.7771237,-5.837512,-5.3814692,-3.5259764,-2.8721685,-3.0622246,-0.14984952,-3.0867507,-4.241914,-3.9009364,-5.040478,-4.1084757,-3.497543,-3.9178581,-4.1152077,-2.689896,-1.8363918,-2.1458917,-0.5172549,-0.7733542,-3.8043795,-2.8021812,-3.0641422,-2.7166023,-0.9064577,-3.0074837,-4.8021674,-1.699839,-2.5253294,-2.7341106,-1.6770252,-4.367484,-4.4777126,-1.8846079,-3.8669007,-4.213606
The Wind Rises,"A look at the life of Jiro Horikoshi, the man who designed Japanese fighter planes during World War II.",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/the_wind_rises.jpg,-0.52684706,-1.6647335,-2.2965875,-2.9386108,-1.5955362,-3.778431,-2.1273384,-0.6875686,-3.7390695,-2.5942533,-5.7103806,-2.3956456,-4.35194,-6.0646358,-5.8530326,-4.1101265,-3.3676188,-2.9462605,-0.8919574,-2.8253958,-4.2328615,-3.7243333,-4.0120587,-4.1173763,-3.5233502,-3.8396986,-3.9919739,-2.7999578,-1.7474396,-2.240032,-0.56343234,-0.86352247,-3.7023122,-2.722483,-3.1639886,-2.8187811,-0.85041636,-2.897333,-4.705392,-1.7334856,-2.4744692,-2.721215,-1.6294926,-4.451055,-4.4561057,-1.9145776,-3.9327264,-4.251535
"Batman: The Long Halloween, Part One","Held hostage by the powerful Falcone crime family, Gotham City is rife with crime and corruption. Adding to the chaos is the mysterious Holiday killer, who has been targeting the underworld and leaving a trail of terror - and body bags.",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/batman__the_long_halloween__part_one.jpg,-1.0483558,-2.7095492,-2.6928933,-3.5555403,-1.4896029,-0.76091486,-2.5165958,-0.6704023,-4.158921,-2.654383,-4.6802416,-3.7693744,-3.3460615,-6.4789,-6.215674,-2.3561954,-3.9123228,-3.0147762,-0.9522513,-3.7329788,-3.7404485,-2.7023087,-5.4726295,-4.6044426,-3.5065546,-3.8458292,-3.9330096,-2.9234626,-1.7316214,-2.1627822,-0.4967458,-1.032314,-3.7108598,-2.70198,-3.178511,-2.921136,-0.7537438,-3.002622,-4.747828,-1.700014,-2.6279151,-2.7476704,-1.5881094,-4.4818015,-4.4210477,-1.8759427,-4.020822,-4.2292204
In the Dark,A blind young woman tries to solve her friend's murder.,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/action/in_the_dark.jpg,-1.891298,-2.3095436,-2.3632126,-3.2455509,-1.4174998,-2.607256,-1.9159546,-0.9242027,-3.6581414,-2.447841,-4.72497,-3.3653016,-3.1474848,-5.907015,-5.53103,-2.9641073,-3.2788332,-2.8631918,-0.3795727,-3.4100616,-4.1202116,-3.3165934,-5.2252755,-3.7622757,-3.5321312,-3.834199,-3.9695964,-2.8122935,-1.7153741,-2.2454157,-0.53613263,-0.9028956,-3.6827364,-2.7139218,-3.1770053,-2.8397083,-0.84570706,-2.8711298,-4.6798706,-1.747181,-2.4736717,-2.7189844,-1.6044971,-4.4399834,-4.44704,-1.9259735,-3.952409,-4.247298
Brooklyn Nine-Nine,"Comedy series following the exploits of Det. Jake Peralta and his diverse, lovable colleagues as they police the NYPD's 99th Precinct.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/brooklyn_nine_nine.jpg,-2.1076198,-2.5639281,-2.2258542,-3.5143437,-0.36520472,-2.5437536,-2.0596561,-1.2018625,-3.4102614,-2.4598036,-5.1133566,-3.7557435,-3.4556377,-5.8408394,-5.4818974,-3.232126,-3.2484126,-3.0264037,0.093447,-3.1896188,-4.118692,-3.785296,-5.417591,-4.313001,-3.5164769,-3.9652972,-4.169383,-2.6845317,-1.9092294,-2.092999,-0.5915323,-0.6782591,-3.8612459,-2.8063066,-2.999837,-2.6940224,-0.87198675,-3.0937092,-4.875195,-1.63794,-2.545204,-2.7655537,-1.7448069,-4.408155,-4.5119133,-1.8166788,-3.8538399,-4.2497115
News of the World,"A Civil War veteran agrees to deliver a girl, taken by the Kiowa people years ago, to her aunt and uncle, against her will. They travel hundreds of miles and face grave dangers as they search for a place that either can call home.",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/news_of_the_world.jpg,-1.9260794,-1.6369556,-2.4343631,-3.788279,-1.646058,-4.278043,-2.6158576,-0.9471004,-3.5462358,-2.5978339,-5.721678,-3.1841877,-3.7477798,-6.200193,-5.6164026,-3.892871,-3.042327,-3.3685637,-0.7251262,-3.9713447,-4.9237204,-4.024863,-4.944671,-2.7235677,-3.5406926,-3.8387234,-3.969416,-2.8132982,-1.6993511,-2.254884,-0.5276551,-0.91157204,-3.6787274,-2.7262356,-3.2006211,-2.84042,-0.8674609,-2.862236,-4.6770515,-1.7716808,-2.4766183,-2.7330153,-1.5960975,-4.4331393,-4.4608293,-1.9503903,-3.9553554,-4.24989
Europe from Above,"Using the very latest in drone and aerial photographic technology, tour across countries and their seasons, getting a unique view from above.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/europe_from_above.jpg,-2.3816512,-2.0450704,-2.1926804,-3.4904206,-1.6703657,-3.6735806,-0.73894316,-2.0095313,-3.8042905,-2.837819,-5.488005,-3.5460453,-3.2352006,-5.486084,-5.4912605,-3.7277937,-3.8122437,-2.8006926,0.023838328,-3.5347736,-4.4958224,-3.8104815,-5.4533114,-4.0882244,-3.5050256,-3.9320982,-4.158524,-2.630323,-1.8765851,-2.1626952,-0.5526511,-0.6767603,-3.8222837,-2.7962034,-3.0295699,-2.6393554,-0.9146562,-3.010701,-4.817942,-1.6767062,-2.4705443,-2.7459307,-1.721136,-4.3614583,-4.504245,-1.859146,-3.8048394,-4.2243257
Geronimo: An American Legend,The story of the Apache chief and his armed resistance to the U.S. Government's subjugation of his people.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/geronimo__an_american_legend.jpg,-0.5961523,-1.4028554,-2.7649226,-3.3957484,-2.232659,-3.4278607,-2.6151223,-0.98426694,-4.0783973,-3.2273633,-5.505519,-2.527465,-4.2032237,-6.550511,-6.0530267,-4.105316,-3.401535,-3.3832676,-1.4271435,-3.7365973,-4.643614,-3.5241673,-4.593975,-1.8708333,-3.5386896,-3.8639262,-4.0059915,-2.8203082,-1.7488428,-2.228987,-0.49384212,-0.92196053,-3.7235608,-2.7544312,-3.2091787,-2.81584,-0.8890488,-2.911678,-4.7228775,-1.7809087,-2.5240302,-2.7638476,-1.6032217,-4.4393625,-4.4778357,-1.9693211,-3.9480684,-4.248366
Heels,"Two brothers and rivals - one a villain, or ""heel,"" in the ring; the other a hero, or ""face,"" war over their late father's wrestling promotion, vying for national attention in small-town Georgia.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/heels.jpg,-0.510853,-2.0236926,-2.2806537,-2.988891,-1.1771426,-3.047727,-2.46055,-0.93289495,-3.3700714,-3.293101,-5.3327584,-3.0070674,-4.7633114,-6.19158,-5.923675,-4.272573,-3.4214437,-3.819081,-1.3452455,-1.0695069,-4.3544774,-4.0043287,-4.883809,-3.3104155,-3.4944959,-3.9110773,-4.133583,-2.6518607,-1.8691711,-2.154684,-0.5551791,-0.69102037,-3.8038425,-2.7474532,-2.9922228,-2.6616478,-0.8556294,-3.0145895,-4.8040442,-1.6328589,-2.4511328,-2.699297,-1.7098312,-4.367378,-4.4533453,-1.8201395,-3.8134723,-4.22864
American Sniper,"Navy S.E.A.L. sniper Chris Kyle's pinpoint accuracy saves countless lives on the battlefield and turns him into a legend. Back home with his family after four tours of duty, however, Chris finds that it is the war he can't leave behind.",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/biography/american_sniper.jpg,-0.3501705,-1.5274504,-2.505239,-3.6876254,-1.3638798,-3.8349862,-3.0114934,-0.6778292,-3.702585,-2.4004252,-5.7553544,-2.3732457,-4.2698827,-6.455924,-5.8882327,-3.9244592,-2.9560885,-3.2269833,-1.0148033,-3.5170145,-4.267839,-3.552507,-2.830318,-3.6518748,-3.4271395,-3.9481637,-4.1796618,-2.6798756,-1.9448556,-2.0504978,-0.5753253,-0.7189199,-3.9083936,-2.8590825,-3.0256472,-2.6778262,-0.9261177,-3.1575089,-4.9266148,-1.6716044,-2.638406,-2.7456715,-1.7507609,-4.3858128,-4.48943,-1.8146311,-3.8297894,-4.195873
King Richard,A look at how tennis superstars Venus and Serena Williams became who they are after the coaching from their father Richard Williams.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/biography/king_richard.jpg,-2.2393482,-2.5859663,-2.5555134,-1.9279306,-1.4560246,-3.909432,-1.0399704,-0.99505085,-3.4143238,-3.8028634,-6.152631,-2.9794111,-5.30713,-5.63383,-6.1189075,-4.7723403,-4.018341,-4.304525,-1.6639999,0.43712866,-5.4099393,-4.8002024,-5.8864937,-4.6932735,-3.4667597,-3.893862,-4.1290817,-2.6328833,-1.8800539,-2.165691,-0.54897904,-0.6937257,-3.8085022,-2.765427,-3.0298045,-2.6192572,-0.887481,-3.0292826,-4.816002,-1.662279,-2.48212,-2.713052,-1.7107924,-4.3548636,-4.4619603,-1.8496189,-3.785607,-4.205724
